id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1723,-9.933884321990313,2.166177794420288,0.6073863936273928,-4.917069312035668,-2.7727141318737187,-3.531493565796441,-1.2121275186940923,1.6343769383983615,2.6901266417825007,1.1217005762371424,3.0751465980205404,-1.1287249456262274,-2.299007420645378,-2.000974268168536,-2.611031073184984,1.2429509779317918,4.403591360312696,2.009484979918355,-1.9556513761196568,2.619191551514553
1981,-5.314622233168085,1.5701865716490573,-0.3358800196106435,-0.4712570641792426,-1.487005696434299,1.3708865604360194,-2.270694346771881,4.029485309984084,-0.0207503345741496,-0.261846406017752,5.823716821012499,0.5850894905493971,-0.3878009233064468,-2.1349912500673383,-4.650398716279248,-0.700457650688987,0.0820510416929047,3.6491041048060975,2.1231682231237348,-0.5068598324370331
1576,3.234782636417445,0.7148501745354074,-0.0969730761447053,-1.137218056554005,2.4432522743526066,-4.092502498793178,0.9328257278124336,-3.534826691926983,-0.1372763979189908,0.7582689029940628,-6.514805786532015,-1.2002880871140438,0.8371826352667362,3.067671045066203,3.8316856628181934,1.983632214312499,1.3286879655040909,-1.5760222168698763,-3.1988869015858725,0.2782891807127606
45,-5.121482386532712,3.2471097552537533,-0.7460503762938319,-2.314690210985648,-0.9908876103627742,7.020384047377163,0.9400871958551013,1.1560826771849837,0.3272075753634502,-0.6212179960647495,2.260575443430406,-1.4652735376632933,-1.2660160321479044,-3.4797801351934785,2.550911069527961,-2.347902004850896,0.0722459324573485,2.2033742512861085,3.4995531728536307,0.70392599838987
322,-3.887848198753744,1.0492441881165022,-1.2861189446185644,2.981586559332315,-2.064391547360743,-2.008553456315977,0.7878990158239527,2.5437326003549603,0.403205317593637,-0.5372672850463047,-1.1911928038426192,-2.2663601058993974,0.6354500180273218,-2.031959829321559,-4.157770026076031,2.611953915340437,-1.457590370343091,-1.6265590789654911,-1.1869002369406494,1.3668737018499468
611,-1.6387996366499835,-0.3456820979099928,0.5412857586033206,2.8613302509059984,2.263006504482667,-2.16400812586492,-0.1328319981933937,0.8380854457653728,0.3595601074901697,-0.9982133104474892,1.604342004412754,0.8032217082413902,-0.758057487354818,0.1763204363938668,-2.9258414011288347,-1.4663736285052391,-0.3018778972096603,2.241169420787422,-2.898736279786461,0.108685255627902
392,-2.398851605927218,1.9542065376136493,-0.6261818246723574,4.788913118592405,1.6307684168836614,3.2889522177794124,1.9191881535713613,-0.2060023272605788,0.4007290783730456,0.86122285420711,-5.151040423950374,0.0118423486915354,-0.4582490998764824,-1.7515818056987618,3.067605182809836,-1.406264486243232,-1.859916551111136,-2.569620331793488,-2.0780274000492445,0.5071062358803221
1123,-4.2658129382502485,3.0139662571756203,-0.6519529630333621,-0.8240120629946572,-0.9739553282720692,4.45099535191577,-0.1336619908929505,0.2639159253934667,-0.9885310783706291,1.0334184664936257,-0.5422765568649964,0.0077254905785204,-0.3024942530859329,-1.9695026021385784,2.115635483420499,-1.5717602888810642,-0.3093937097487,0.4201064999630697,1.073871050008449,0.9535445451864932
83,-1.2448482484687935,0.056163461000884,0.0864760429583276,7.010503988616934,2.2442583311887905,1.1715392162581717,-0.1770092828534009,1.422817796851488,0.2275545166533023,0.5248881083414305,-3.166242882394628,-1.1473270877896808,1.3705948641071302,-0.9937715490264386,0.0142063867498579,-1.307158224816495,-2.0003952511895617,-2.372548550552142,-2.643845876054862,0.3235673731670312
277,0.9997211319972908,0.4416963159648885,1.1385397665648456,-3.3081367567995805,1.1328252298198238,-0.2330073177128406,-1.2436504815558058,0.4566616910731416,0.1246291304509941,1.1822797277577135,-1.359647533553786,-1.4530814880784038,0.4535026343295609,2.9822924093528904,4.423880244624038,0.2053862647710836,4.423054995003945,-1.2378033668934092,1.1255179634847765,0.0928899317503087
889,3.495851521156715,-2.459156205122566,-0.4187239682708689,2.822744956079726,-1.9171158233378471,-1.125704530779571,-0.7073944249160701,1.3646127431674913,-0.973111378483823,1.328447655750434,3.340221863163048,0.71499761321132,0.5945180835520412,0.8341117143588628,-5.900123644600343,0.2488061691325209,-3.302191609958184,0.2188408562715079,1.0903015234678282,-0.5649912924833389
296,6.5216156219299215,-1.136330413740711,-0.9142607822102164,-2.799355426358818,-1.1223157531962418,0.5087831529841204,1.3871056482195023,-2.8349993085830607,0.3055343986783228,1.569207164492768,-3.8449598034861294,0.3378076310160584,0.8428884028337514,0.3423086277909308,4.0706019944299126,3.4230984165938696,-0.6259198976827487,-3.11012799102527,2.9629983650375618,-1.630777357216596
1758,-2.75255841695434,0.9691829318038316,0.2569602775837795,4.277998812415063,0.8866408815870664,0.5191328399001605,2.0868381456599794,1.768713795053761,-0.6411893486614342,1.4209528139912653,-0.9495718209499092,-0.4630051107047321,-0.1816113632545904,-0.4245329171808981,-1.4476188915228256,-1.2832064098813398,-1.1071043340539126,-0.5208867912142283,-1.937258354323157,1.059844848224231
78,3.0523999036699725,-1.535412111552333,-1.4684099152301369,1.8336365623401711,0.2725033423329432,-3.2324852023460977,-0.7711721634328206,1.0959002493152354,-0.019547274088997,1.2247513089952686,3.220509131469196,-0.966087483995893,-0.2037576695632162,2.4826508405088124,-5.582999926962431,-0.1191946397361163,-1.656026698153464,2.287794445580343,-0.4243325008222998,1.0691703955657397
1721,0.4751542660108495,-1.5343811615801322,0.1687899153458478,0.1674213149584785,-1.7469424261469817,-0.152829609168093,-0.2913464467555251,-0.2218003607212266,-0.1597106611387049,-0.3836647074181787,-0.2976975566180042,-1.3312826713331507,-0.1449844741143125,-2.75481582905455,-0.5271195477762634,2.3654497448967047,-1.0291151134291807,-1.9254165223895423,0.934234325899779,0.4592152601814848
1159,-2.4434054929598874,1.7600913653047696,-0.4746852207080753,-4.233847130949295,-0.8199923314716333,-0.4292533508383924,-0.2643564336122137,1.3960969053885712,-0.0959976166061797,-0.4509071907770602,-1.6896011116733525,1.3750751596674378,0.0291877132475178,1.5239400615865837,3.642151004370655,1.553947895586013,4.859548620378625,-1.8860775970545447,1.2641093231615563,-0.7331737561807278
701,-1.0850864206269233,1.1443029546197456,1.0444331093862451,-4.96106781128056,0.4976165945895708,-0.4173106253961574,0.8172990677499442,-2.161708932054345,-1.0363488107630878,0.4484517837225944,-1.781575228474071,0.3503746894832329,0.2710919482999133,1.5355301357816806,4.955473863341414,-0.2845569870400746,3.962855299050178,-0.1980052619807611,-0.63339839977242,-1.4777487797496585
1675,-2.8196230374918363,1.145015931807229,-0.8610828165984953,2.233874074360331,2.175276038987908,1.4432586394726237,0.3586087642460592,2.511131241227729,0.385979398485814,1.328890772179853,1.328952277169289,1.7337109353693143,-0.5819383807648384,0.0265190858195074,-0.2832351110512469,-2.2238900150848697,0.8170913710892731,1.5018017693191652,-0.4383379744182585,0.0781199028630739
804,3.9865442330759406,-3.4659984416001897,0.6417603611745641,0.375174555461307,-0.4297890647611113,0.5384156540658792,1.2212328266229493,-0.4099315258638716,0.0561327121800222,-0.7464556835899769,1.813442162095235,1.216721016870122,0.4684403818185134,-1.071054367961831,-0.1368589607246333,0.6207494035988734,-0.8325190694978915,-1.148952343086941,1.8488888267628043,-0.9664386648885104
1650,-1.602298681702276,1.7872084215852837,-0.7535722287768213,-3.353399254955172,-0.1589355924706161,-0.3868847071147287,0.7789937729442131,-0.3286499394507511,-0.3558969345704579,0.4538294223180051,1.7556110199302375,0.4476783075769656,0.5793722773239083,0.1135774960783864,-0.52680798766126,0.028329896917306,0.8489566128608064,3.19852598136815,0.6650359452193126,0.4455923065773522
1809,5.325736872768708,-3.335520991171814,2.400796808410329,-2.097835731747661,-2.1301293328658675,-4.128978716071213,-0.189426624705216,-1.8957448420896643,0.4810115921771845,-0.4544759349591882,6.01955765755516,0.5723576813499268,-0.6385841951629025,2.134843237520704,-6.7512306226977605,0.2458388179557421,-2.4148537832881907,3.7473226283777503,0.4454382227710257,0.1150301765873902
1054,2.259666937048222,0.9395656185083966,1.0742506821657518,0.3452428204701137,-0.1358935784630852,-0.4068710747271406,-0.1532828912791909,-0.861461060548814,1.018794303952446,0.0621778496485655,-2.5601548315716176,-0.491910266004448,-2.6015058191774143,1.364040154903714,0.2444969933467632,0.990238571267827,-1.3794489160650536,-0.6337312322089672,0.0998682993275945,-1.5443409316265295
458,-6.905906726732323,1.3257851305874764,0.6151671037271832,-3.1828495445541383,-1.551878480965303,-2.01114936207126,0.2911394389887096,2.4873104006813804,-0.0450772640966484,2.938571744524641,2.7068313176617704,2.3506154224199456,0.1212614155770164,-0.9452085020887446,-1.504040969969932,0.6981030459364763,4.015134039862538,1.0649541589234015,-0.5553405271091403,-0.919767580159358
1473,11.299999752608947,-4.821555511808154,-0.2733649339403713,0.431356352189948,2.386102605102324,1.1079140439726378,-0.6034177739138524,-1.1479540000516202,-0.0432546148164459,-1.2847447230073672,-3.606276886525628,-0.6512990328687246,0.3421453962209028,1.5631714042172706,6.47192974235108,2.651999002129057,0.9121232813357494,-5.339043031173191,3.9211338996933103,0.6939513303053199
1483,5.430807679385207,-3.8389027263126914,0.4526875569607149,-2.248498263169208,2.6174684839258475,0.5885068480853644,0.0226148906569239,-2.134471007186292,0.9594597166223746,-2.462941326156948,1.7598812191018711,-0.6131397155247528,0.040433054590692,-1.1511381398104472,3.716189175954816,0.2916829834316922,1.4074448783791458,0.5884377179854808,2.0379084382320998,0.6185365185418579
1276,-3.6119567316295065,0.8297550770980672,1.0235416807697608,2.244392041826186,-0.1378163648897891,-2.668462058166902,0.3969322036817088,3.0739393620337454,0.4099511936929682,-0.7074986465595402,0.4653453815253529,1.66713060281949,-0.1940131250750842,-0.0525261019301046,-3.67916901889363,1.0272959446134045,0.5631042260049541,0.0515768681310888,-1.5682590840764,0.9792518291975056
1311,-4.894096353583304,-1.356878851126853,-0.59850548221037,3.040193537264438,3.407251977813511,-4.63397527364342,1.2368442561928683,2.1414962910986404,-0.1827440891241714,-0.7644427389277757,-0.4348030768225217,1.1656698784420936,1.2588488199416377,0.4915108270121687,-0.1647342563347106,-0.8637122875899732,4.480320882123584,-1.1695083457589726,-5.5115120451941735,1.0556839961057047
1891,1.5494147217657193,-0.588410583755727,-1.127523866467793,-1.7801153210650242,-3.4215038828470385,-3.73844454987977,0.4095860474608128,-0.5763624467850736,0.2966886947372706,0.6493549422416912,2.0025750214782674,-1.6882954943214998,-0.5438371228952334,0.7388846913093652,-5.457331204486328,2.5413765575717635,-1.9347836592958931,1.1606326940839695,0.3530982806644447,0.93013516916873
1358,6.3005732059090525,-1.2060775500149754,0.3134374430341321,0.1920924038259973,5.158799553609162,1.9042325990065423,-0.5944086113484955,-2.861483819991209,-0.3379727117660525,1.0959497654969834,-6.9414692594107406,-0.1769663064139122,-1.5274272829792437,1.372544470549843,10.15750161284412,0.3191634150254196,2.312956613770196,-3.820524814048165,0.2571458628771689,0.4461901261205234
111,4.090951365200601,-1.1442461816542162,-1.6982471767544394,-0.1126237424254293,3.584025134757716,0.6984206059880866,-0.0179097216625452,-1.4079620698121675,0.9490893273408768,-2.3795102232122387,-2.0420223134721827,0.0623242527208147,-1.3084181868412277,0.4830337640155768,4.565703743915805,0.0412931847014964,1.0996925060736429,-0.3911127380763762,0.5568369242897586,-2.390742289176768
1504,7.548765797899597,1.2165757951734824,0.6433184549711525,-5.079065880527475,-2.26702082071832,1.5543262909029183,0.2780249461393713,-2.895177592832341,0.4164679756632123,-1.168749809634413,-4.838375176930035,-0.700070380405284,1.3663687598142418,3.399795895677105,5.000014137828415,3.087998976940981,-0.3722012851183418,-2.7953094470597346,4.560966451936867,0.7401838128103959
588,10.25996189957279,-1.4483627261586518,0.8663699203691847,-6.645465251012683,1.7767872013445785,2.041778582698428,-0.8712310974872368,-3.978406634810263,-0.9964173362317064,1.115254195311479,-1.8544344724633808,-0.4233976296540558,-0.5404359383878454,3.6748898176232183,8.168322544957459,0.8821785601233877,2.2941116825296346,-0.4250485595466762,4.928932240594315,1.076792640187973
1335,-2.3998382271701355,0.2969004789929107,0.5215813709223471,-1.3315029624739092,-4.092948204720495,0.744909009645527,0.5053835527731662,-0.0616166619270814,-0.3092013410924984,1.2979818462496764,0.7030338117919663,-0.5744150145481903,-1.1547274683165791,-1.6355246748237144,-1.5937121458259111,0.8425615076045057,-0.9094784809922428,-1.3221226123241627,0.7723215410717656,0.7458914792022209
1101,0.8607528436231388,-2.7525217346062494,-0.4308391928668043,0.2908307647389748,0.9237707244897392,-0.7888652200499229,-1.0231990970417215,-0.9678131504662968,-0.4913987270334552,-1.1387728848065426,3.216352878465444,-0.0217887917154677,-1.3451411877850268,-1.8471257263210368,-1.3803545721840154,-0.6901343139705196,-0.4288938182953942,1.6697998699141003,-0.6261708753426032,0.0142128292949251
145,5.5437051884528445,-0.8047016006654745,-0.6893283087925871,-4.728900624040489,0.864231839611546,-0.3863030585570523,-0.3899705404694854,-2.6784379409724286,-0.055162178767181,-1.4125149149650276,-2.050984556314025,1.5261328253868076,0.7036909877671647,1.0737882660468512,4.7734917837442685,2.49596835006101,1.7119784006377885,-0.5430808514581356,2.582776021778982,-0.0944149029663338
1732,0.2945722232413134,3.019253741947786,1.1060664645343314,-2.800053487705136,-2.4226434950609184,1.3778259852661154,1.4816764442500698,-0.5079011407910943,1.225117536577779,1.1516320855711908,-3.177211898705374,0.1145075923843521,0.1078190881097696,2.1442306017641943,2.084649906038651,1.0514506983890894,0.1228769184404687,-1.5054010087415026,1.7966107269826457,0.5529791671300208
424,5.975449024335584,-2.284965823162275,-0.6242089998401842,-0.5465639695539635,2.488620293986792,-0.4647714949367125,1.795769650854551,-0.5510541129825423,1.2351422627606483,1.4675258410110752,-0.3845693923567949,0.4239454782776384,0.3366372401937142,0.6715960442707691,2.352293084229178,1.5488884300522994,0.6472472095843345,-0.2654902567994728,2.082031829906952,2.0281905636185056
1775,2.638254437203686,-0.0272686042204695,1.457957092694779,-1.0997375579354738,-0.7442152486228426,-4.125635983531959,0.5980784812687824,-0.4768294607550563,-0.2783803896774058,-0.5598622060910076,0.8561413535611738,-0.7794816667543754,1.5516197955785176,1.8960422541494504,-4.091836492558542,2.193534584136646,-1.2676129868664705,2.021572196465318,-0.1572647804630755,-1.0124453139239027
1244,5.358183362079836,-2.3153428419981203,-0.9181223175517694,0.6068172349693526,1.1317432252022386,-0.0231428515617604,0.6748385181291534,0.149002918212119,1.4669730256419695,-1.2857348298266882,1.0936873494836212,0.7468984895994017,-0.5523905019004794,-0.3892764002092741,-0.399288969680435,1.5795845591396531,-1.2690345234325338,0.2941507718167282,2.545955849812349,-0.9314787878620174
171,0.4542639410511528,-1.1540069264462864,0.4207947015289665,-0.766735349183736,1.0880921909121222,-0.6111190007320547,0.5066748207292128,-1.088162524657349,-0.7045169693648546,2.0615840343896004,1.719259605571546,1.226715835488371,-0.2282040174875347,-0.8589294034773005,-0.0925014910029581,-0.4902809427352952,0.2230828344070548,1.7153745572594326,-0.4874392705033434,0.0814204102800436
1995,2.007908675946103,-0.2199818777503022,-2.049760892691465,-4.925850078368666,0.2680260950368078,-1.8164823736282247,0.3356378518534688,-3.0229060939847425,-2.34202903222292,3.4958604825518167,0.1810794969578797,-1.884964413394694,1.5041807602716664,0.3708617515881368,1.793255976475301,1.2989320562844338,1.3509254472584202,1.876663452401723,0.3586763109377364,0.0375657806788122
1403,-2.87501338502862,1.3731008403895133,0.6535167587375548,5.349612864824353,1.2942375575368574,3.346697514158647,0.2381320842943672,1.037058959636847,-0.7832705013694188,0.9048255945780616,-1.8974568903616784,-0.1396111736572971,-1.2561849938688174,-3.1871436675466467,-0.0160002503253814,-1.3754251619016262,-2.9918154801871717,-0.5660550982184251,-1.085927402429106,-0.1528656910303082
