id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1408,-2.3474845188289937,2.526503807623903,-0.3483851635941037,3.3595116241489023,1.0449907548576522,1.189452523495374,-1.0483907493070064,1.369677658429283,-0.7871286184625021,-1.2543230940098122,-6.485314943854833,-0.6140219772382114,-0.5192040649603613,0.6925314234571944,3.5532169462104926,0.346043040865473,0.7355840951121124,-4.270317948378237,-1.6370720441069904,-0.5953704288533836
1723,-9.933884321990313,2.166177794420288,0.6073863936273928,-4.917069312035668,-2.7727141318737187,-3.531493565796441,-1.2121275186940925,1.6343769383983617,2.6901266417825007,1.1217005762371424,3.0751465980205404,-1.1287249456262274,-2.299007420645378,-2.0009742681685356,-2.611031073184984,1.2429509779317918,4.403591360312696,2.009484979918355,-1.9556513761196572,2.619191551514553
1981,-5.314622233168085,1.5701865716490573,-0.3358800196106435,-0.4712570641792426,-1.487005696434299,1.3708865604360194,-2.270694346771881,4.029485309984084,-0.020750334574149685,-0.26184640601775205,5.823716821012499,0.5850894905493971,-0.38780092330644683,-2.1349912500673383,-4.650398716279248,-0.700457650688987,0.08205104169290478,3.6491041048060975,2.1231682231237348,-0.5068598324370331
1576,3.2347826364174446,0.7148501745354074,-0.09697307614470532,-1.137218056554005,2.4432522743526066,-4.092502498793178,0.9328257278124336,-3.534826691926983,-0.13727639791899082,0.7582689029940628,-6.514805786532015,-1.2002880871140438,0.8371826352667362,3.067671045066203,3.8316856628181943,1.983632214312499,1.3286879655040909,-1.5760222168698763,-3.1988869015858725,0.27828918071276065
45,-5.121482386532712,3.2471097552537533,-0.7460503762938319,-2.314690210985648,-0.9908876103627742,7.020384047377163,0.9400871958551011,1.1560826771849835,0.32720757536345024,-0.6212179960647495,2.260575443430406,-1.4652735376632933,-1.2660160321479044,-3.4797801351934785,2.550911069527961,-2.347902004850896,0.07224593245734856,2.2033742512861085,3.4995531728536307,0.70392599838987
322,-3.8878481987537437,1.0492441881165022,-1.2861189446185644,2.981586559332315,-2.064391547360743,-2.008553456315977,0.7878990158239527,2.5437326003549603,0.403205317593637,-0.5372672850463047,-1.1911928038426192,-2.2663601058993974,0.6354500180273218,-2.031959829321559,-4.157770026076031,2.611953915340437,-1.457590370343091,-1.6265590789654913,-1.1869002369406494,1.3668737018499468
611,-1.6387996366499835,-0.3456820979099928,0.5412857586033206,2.8613302509059984,2.263006504482667,-2.1640081258649198,-0.1328319981933937,0.8380854457653728,0.3595601074901697,-0.9982133104474891,1.604342004412754,0.8032217082413902,-0.758057487354818,0.17632043639386685,-2.9258414011288347,-1.4663736285052393,-0.3018778972096603,2.241169420787422,-2.898736279786461,0.108685255627902
392,-2.398851605927218,1.9542065376136493,-0.6261818246723574,4.788913118592405,1.6307684168836614,3.2889522177794124,1.9191881535713613,-0.20600232726057888,0.4007290783730456,0.86122285420711,-5.151040423950374,0.011842348691535479,-0.4582490998764824,-1.7515818056987618,3.067605182809836,-1.406264486243232,-1.8599165511111357,-2.5696203317934874,-2.0780274000492445,0.5071062358803221
1123,-4.2658129382502485,3.0139662571756203,-0.6519529630333621,-0.8240120629946572,-0.9739553282720692,4.45099535191577,-0.13366199089295056,0.26391592539346675,-0.9885310783706293,1.0334184664936257,-0.5422765568649964,0.0077254905785204735,-0.3024942530859329,-1.9695026021385784,2.115635483420499,-1.5717602888810642,-0.30939370974870006,0.4201064999630697,1.073871050008449,0.9535445451864932
83,-1.2448482484687935,0.056163461000884096,0.08647604295832768,7.010503988616934,2.2442583311887905,1.1715392162581717,-0.17700928285340092,1.422817796851488,0.22755451665330237,0.5248881083414305,-3.1662428823946276,-1.1473270877896808,1.3705948641071302,-0.9937715490264386,0.014206386749857981,-1.307158224816495,-2.0003952511895617,-2.372548550552142,-2.643845876054862,0.3235673731670312
277,0.9997211319972907,0.44169631596488856,1.1385397665648456,-3.3081367567995805,1.1328252298198238,-0.23300731771284064,-1.2436504815558058,0.4566616910731416,0.12462913045099419,1.1822797277577137,-1.3596475335537859,-1.4530814880784038,0.45350263432956095,2.9822924093528904,4.423880244624038,0.20538626477108368,4.423054995003945,-1.2378033668934092,1.1255179634847765,0.09288993175030874
889,3.495851521156715,-2.459156205122566,-0.4187239682708689,2.8227449560797266,-1.9171158233378471,-1.125704530779571,-0.7073944249160701,1.3646127431674913,-0.973111378483823,1.328447655750434,3.340221863163048,0.71499761321132,0.5945180835520412,0.8341117143588628,-5.900123644600343,0.24880616913252096,-3.3021916099581836,0.21884085627150796,1.0903015234678282,-0.5649912924833389
296,6.5216156219299215,-1.136330413740711,-0.9142607822102163,-2.799355426358818,-1.1223157531962418,0.5087831529841204,1.3871056482195023,-2.8349993085830607,0.3055343986783228,1.569207164492768,-3.8449598034861303,0.3378076310160584,0.8428884028337514,0.34230862779093085,4.0706019944299126,3.4230984165938696,-0.6259198976827487,-3.11012799102527,2.9629983650375618,-1.630777357216596
1758,-2.7525584169543396,0.9691829318038316,0.25696027758377954,4.277998812415063,0.8866408815870664,0.5191328399001605,2.0868381456599794,1.768713795053761,-0.6411893486614342,1.4209528139912653,-0.9495718209499092,-0.4630051107047321,-0.18161136325459046,-0.42453291718089814,-1.4476188915228256,-1.2832064098813398,-1.1071043340539126,-0.5208867912142283,-1.937258354323157,1.059844848224231
78,3.0523999036699725,-1.535412111552333,-1.4684099152301369,1.8336365623401711,0.27250334233294327,-3.2324852023460977,-0.7711721634328206,1.0959002493152354,-0.019547274088997087,1.2247513089952686,3.220509131469196,-0.966087483995893,-0.20375766956321628,2.4826508405088124,-5.582999926962431,-0.11919463973611633,-1.6560266981534641,2.287794445580343,-0.4243325008222998,1.0691703955657397
1721,0.4751542660108495,-1.5343811615801322,0.16878991534584784,0.16742131495847856,-1.7469424261469815,-0.152829609168093,-0.2913464467555251,-0.22180036072122666,-0.15971066113870497,-0.3836647074181787,-0.2976975566180042,-1.3312826713331507,-0.14498447411431256,-2.75481582905455,-0.5271195477762634,2.3654497448967047,-1.0291151134291807,-1.9254165223895423,0.934234325899779,0.45921526018148484
1159,-2.4434054929598874,1.7600913653047696,-0.4746852207080753,-4.233847130949295,-0.8199923314716333,-0.42925335083839244,-0.2643564336122137,1.3960969053885712,-0.09599761660617975,-0.4509071907770602,-1.6896011116733523,1.3750751596674378,0.029187713247517826,1.5239400615865835,3.6421510043706546,1.5539478955860133,4.859548620378625,-1.8860775970545447,1.2641093231615563,-0.7331737561807278
701,-1.0850864206269233,1.1443029546197456,1.0444331093862451,-4.96106781128056,0.49761659458957086,-0.4173106253961574,0.8172990677499442,-2.1617089320543452,-1.0363488107630878,0.4484517837225944,-1.781575228474071,0.35037468948323297,0.27109194829991334,1.5355301357816806,4.955473863341414,-0.2845569870400746,3.9628552990501786,-0.19800526198076118,-0.63339839977242,-1.4777487797496585
1675,-2.8196230374918363,1.145015931807229,-0.8610828165984953,2.233874074360331,2.1752760389879082,1.4432586394726235,0.35860876424605925,2.511131241227729,0.38597939848581403,1.328890772179853,1.328952277169289,1.7337109353693145,-0.5819383807648384,0.02651908581950746,-0.28323511105124693,-2.2238900150848697,0.8170913710892731,1.5018017693191652,-0.4383379744182585,0.07811990286307396
804,3.9865442330759406,-3.4659984416001897,0.6417603611745641,0.375174555461307,-0.42978906476111134,0.5384156540658792,1.2212328266229493,-0.4099315258638716,0.056132712180022214,-0.7464556835899769,1.813442162095235,1.216721016870122,0.46844038181851344,-1.071054367961831,-0.13685896072463333,0.6207494035988734,-0.8325190694978915,-1.148952343086941,1.8488888267628045,-0.9664386648885105
1650,-1.602298681702276,1.7872084215852835,-0.7535722287768213,-3.353399254955172,-0.15893559247061617,-0.3868847071147287,0.7789937729442131,-0.32864993945075116,-0.3558969345704579,0.45382942231800516,1.7556110199302377,0.44767830757696564,0.5793722773239083,0.11357749607838641,-0.52680798766126,0.02832989691730603,0.8489566128608064,3.19852598136815,0.6650359452193126,0.44559230657735227
1809,5.325736872768708,-3.335520991171814,2.4007968084103295,-2.097835731747661,-2.1301293328658675,-4.128978716071213,-0.189426624705216,-1.8957448420896643,0.48101159217718453,-0.45447593495918825,6.0195576575551595,0.5723576813499268,-0.6385841951629025,2.1348432375207036,-6.7512306226977605,0.24583881795574214,-2.4148537832881907,3.7473226283777503,0.44543822277102574,0.11503017658739029
1054,2.259666937048222,0.9395656185083966,1.0742506821657518,0.3452428204701137,-0.13589357846308525,-0.4068710747271406,-0.15328289127919092,-0.861461060548814,1.0187943039524459,0.0621778496485655,-2.5601548315716176,-0.49191026600444804,-2.6015058191774143,1.364040154903714,0.2444969933467632,0.990238571267827,-1.3794489160650536,-0.6337312322089672,0.09986829932759456,-1.5443409316265297
458,-6.905906726732323,1.3257851305874764,0.6151671037271832,-3.1828495445541383,-1.551878480965303,-2.0111493620712597,0.2911394389887096,2.4873104006813804,-0.04507726409664842,2.9385717445246415,2.7068313176617704,2.3506154224199456,0.12126141557701643,-0.9452085020887446,-1.504040969969932,0.6981030459364763,4.015134039862538,1.0649541589234017,-0.5553405271091403,-0.919767580159358
1473,11.299999752608947,-4.821555511808154,-0.27336493394037137,0.431356352189948,2.386102605102324,1.1079140439726378,-0.6034177739138524,-1.1479540000516202,-0.04325461481644599,-1.2847447230073672,-3.6062768865256283,-0.6512990328687246,0.34214539622090284,1.5631714042172706,6.4719297423510795,2.651999002129057,0.9121232813357494,-5.3390430311731905,3.9211338996933103,0.6939513303053199
1483,5.4308076793852065,-3.8389027263126914,0.45268755696071494,-2.248498263169208,2.6174684839258475,0.5885068480853644,0.022614890656923903,-2.134471007186292,0.9594597166223746,-2.462941326156948,1.7598812191018713,-0.6131397155247528,0.04043305459069205,-1.1511381398104472,3.7161891759548156,0.2916829834316922,1.4074448783791458,0.5884377179854808,2.0379084382320993,0.6185365185418579
1276,-3.6119567316295065,0.8297550770980672,1.0235416807697608,2.244392041826186,-0.1378163648897891,-2.668462058166902,0.39693220368170884,3.0739393620337454,0.40995119369296823,-0.7074986465595402,0.4653453815253529,1.6671306028194899,-0.19401312507508428,-0.05252610193010465,-3.67916901889363,1.0272959446134045,0.5631042260049541,0.05157686813108886,-1.5682590840764001,0.9792518291975056
1311,-4.894096353583304,-1.356878851126853,-0.59850548221037,3.040193537264438,3.407251977813511,-4.63397527364342,1.2368442561928683,2.1414962910986404,-0.1827440891241714,-0.7644427389277757,-0.4348030768225217,1.1656698784420936,1.2588488199416377,0.49151082701216875,-0.1647342563347106,-0.8637122875899732,4.480320882123584,-1.1695083457589726,-5.5115120451941735,1.0556839961057047
1891,1.5494147217657193,-0.588410583755727,-1.1275238664677927,-1.7801153210650242,-3.4215038828470385,-3.73844454987977,0.40958604746081284,-0.5763624467850736,0.29668869473727066,0.6493549422416912,2.0025750214782674,-1.6882954943214998,-0.5438371228952334,0.7388846913093652,-5.457331204486328,2.5413765575717635,-1.9347836592958934,1.1606326940839697,0.3530982806644447,0.93013516916873
1358,6.3005732059090525,-1.2060775500149754,0.3134374430341321,0.19209240382599738,5.158799553609162,1.9042325990065423,-0.5944086113484955,-2.861483819991209,-0.33797271176605254,1.0959497654969834,-6.9414692594107406,-0.17696630641391228,-1.5274272829792437,1.372544470549843,10.15750161284412,0.31916341502541967,2.3129566137701953,-3.820524814048165,0.2571458628771689,0.4461901261205234
111,4.090951365200601,-1.1442461816542162,-1.6982471767544394,-0.11262374242542934,3.584025134757716,0.6984206059880866,-0.017909721662545272,-1.4079620698121675,0.9490893273408769,-2.3795102232122387,-2.0420223134721827,0.062324252720814724,-1.3084181868412277,0.48303376401557685,4.565703743915805,0.041293184701496455,1.0996925060736427,-0.39111273807637625,0.5568369242897586,-2.3907422891767673
1504,7.548765797899597,1.2165757951734824,0.6433184549711525,-5.079065880527475,-2.26702082071832,1.5543262909029183,0.27802494613937134,-2.895177592832341,0.4164679756632123,-1.1687498096344133,-4.838375176930035,-0.700070380405284,1.3663687598142418,3.399795895677105,5.000014137828415,3.0879989769409812,-0.37220128511834183,-2.7953094470597346,4.560966451936867,0.7401838128103959
588,10.25996189957279,-1.4483627261586518,0.8663699203691847,-6.645465251012683,1.7767872013445785,2.0417785826984276,-0.8712310974872368,-3.978406634810263,-0.9964173362317064,1.115254195311479,-1.8544344724633812,-0.42339762965405586,-0.5404359383878454,3.6748898176232188,8.168322544957459,0.8821785601233877,2.2941116825296346,-0.4250485595466762,4.928932240594315,1.076792640187973
1335,-2.3998382271701355,0.2969004789929107,0.5215813709223471,-1.3315029624739092,-4.092948204720495,0.744909009645527,0.5053835527731662,-0.061616661927081484,-0.30920134109249847,1.2979818462496764,0.7030338117919663,-0.5744150145481903,-1.1547274683165791,-1.6355246748237144,-1.5937121458259111,0.8425615076045057,-0.9094784809922429,-1.3221226123241627,0.7723215410717656,0.7458914792022209
1101,0.8607528436231388,-2.7525217346062494,-0.43083919286680433,0.2908307647389748,0.9237707244897391,-0.7888652200499229,-1.0231990970417217,-0.9678131504662967,-0.4913987270334552,-1.1387728848065426,3.2163528784654436,-0.021788791715467763,-1.3451411877850268,-1.8471257263210372,-1.3803545721840154,-0.6901343139705196,-0.4288938182953942,1.6697998699141003,-0.6261708753426032,0.014212829294925107
145,5.5437051884528445,-0.8047016006654745,-0.6893283087925871,-4.728900624040489,0.864231839611546,-0.3863030585570523,-0.3899705404694854,-2.6784379409724286,-0.05516217876718102,-1.4125149149650276,-2.050984556314025,1.5261328253868076,0.7036909877671647,1.0737882660468512,4.7734917837442685,2.49596835006101,1.7119784006377885,-0.5430808514581356,2.582776021778982,-0.09441490296633383
1732,0.29457222324131344,3.019253741947786,1.1060664645343314,-2.800053487705136,-2.4226434950609184,1.3778259852661154,1.4816764442500698,-0.5079011407910943,1.2251175365777793,1.1516320855711908,-3.177211898705374,0.11450759238435218,0.10781908810976963,2.1442306017641943,2.084649906038651,1.0514506983890894,0.12287691844046877,-1.5054010087415026,1.7966107269826455,0.5529791671300208
424,5.9754490243355844,-2.284965823162275,-0.6242089998401842,-0.5465639695539635,2.488620293986792,-0.46477149493671255,1.795769650854551,-0.5510541129825423,1.2351422627606485,1.4675258410110752,-0.38456939235679494,0.42394547827763845,0.3366372401937142,0.6715960442707691,2.352293084229178,1.5488884300522994,0.6472472095843345,-0.2654902567994728,2.082031829906952,2.0281905636185056
1775,2.638254437203686,-0.027268604220469506,1.457957092694779,-1.0997375579354738,-0.7442152486228426,-4.125635983531959,0.5980784812687824,-0.4768294607550563,-0.2783803896774058,-0.5598622060910076,0.8561413535611738,-0.7794816667543754,1.5516197955785176,1.8960422541494502,-4.091836492558542,2.193534584136646,-1.2676129868664705,2.021572196465318,-0.15726478046307557,-1.0124453139239027
1244,5.358183362079836,-2.3153428419981203,-0.9181223175517694,0.6068172349693526,1.1317432252022386,-0.023142851561760415,0.6748385181291534,0.14900291821211908,1.4669730256419695,-1.2857348298266882,1.0936873494836212,0.7468984895994017,-0.5523905019004794,-0.3892764002092741,-0.39928896968043504,1.5795845591396533,-1.2690345234325338,0.2941507718167282,2.545955849812349,-0.9314787878620174
171,0.45426394105115286,-1.1540069264462864,0.4207947015289665,-0.766735349183736,1.0880921909121222,-0.6111190007320547,0.5066748207292128,-1.088162524657349,-0.7045169693648546,2.0615840343896004,1.719259605571546,1.226715835488371,-0.22820401748753474,-0.8589294034773005,-0.09250149100295818,-0.4902809427352952,0.2230828344070548,1.7153745572594326,-0.48743927050334346,0.08142041028004365
1995,2.007908675946103,-0.2199818777503022,-2.049760892691465,-4.925850078368666,0.26802609503680785,-1.8164823736282247,0.3356378518534688,-3.0229060939847425,-2.34202903222292,3.4958604825518167,0.18107949695787973,-1.8849644133946941,1.5041807602716664,0.37086175158813683,1.793255976475301,1.2989320562844338,1.3509254472584202,1.876663452401723,0.35867631093773644,0.03756578067881225
